Id,SalePrice
1461,117003.44
1462,151380.6
1463,179755.69
1464,179683.83333333334
1465,198078.15333333332
1466,181277.98666666666
1467,163966.09666666668
1468,173914.01666666666
1469,179329.18
1470,113312.66666666667
1471,191433.90333333332
1472,88413.00333333333
1473,89894.85666666667
1474,155110.35333333333
1475,137999.17333333334
1476,375414.87333333335
1477,251313.81333333332
1478,307155.1433333333
1479,245677.73666666666
1480,440331.57
1481,307983.42333333334
1482,205845.05666666667
1483,173055.3
1484,173764.33666666667
1485,167253.86666666667
1486,200221.46
1487,326884.43666666665
1488,242930.65666666668
1489,199125.29
1490,197468.34666666668
1491,189499.36666666667
1492,96813.02666666667
1493,172643.29666666666
1494,300311.68666666665
1495,298538.16
1496,229519.78333333333
1497,188288.44666666666
1498,160168.45
1499,159964.38333333333
1500,136130.26333333334
1501,172373.18
1502,156648.06333333332
1503,297171.81333333335
1504,228974.81333333332
1505,219281.99
1506,183079.88333333333
1507,222576.17666666667
1508,199516.45333333334
1509,164586.71666666667
1510,149730.06666666668
1511,149186.67666666667
1512,172317.43666666668
1513,143096.25333333333
1514,162853.63333333333
1515,175130.93666666668
1516,158227.79
1517,148890.50333333333
1518,125288.37
1519,225667.74333333335
1520,135552.02666666667
1521,141361.3
1522,159301.04
1523,107738.76333333334
1524,110546.08
1525,117081.11666666667
1526,122607.55666666667
1527,89514.38666666667
1528,119122.48333333334
1529,141254.47333333333
1530,166474.83
1531,131815.04333333333
1532,102621.37
1533,147766.11666666667
1534,105554.25
1535,160677.86333333334
1536,112373.44
1537,74660.04
1538,191550.58666666667
1539,247668.74333333335
1540,115989.4
1541,151676.12333333332
1542,142187.71333333335
1543,218315.61666666667
1544,78271.67666666667
1545,93543.8
1546,109505.59
1547,138005.97666666665
1548,135004.65666666668
1549,98326.42
1550,137796.12333333332
1551,113747.31333333334
1552,145532.82333333333
1553,145197.96666666667
1554,105359.98666666666
1555,170101.39333333334
1556,92953.19333333333
1557,124112.74
1558,91708.62333333334
1559,119701.37666666666
1560,147697.41666666666
1561,151774.97333333333
1562,116240.98333333334
1563,116511.82666666666
1564,161846.56333333332
1565,153213.03666666665
1566,214164.87
1567,74177.05333333333
1568,225527.91333333333
1569,144594.62
1570,116394.13
1571,130768.38333333333
1572,142485.06333333332
1573,247491.01666666666
1574,113880.96
1575,210163.96333333335
1576,215522.57333333333
1577,197017.83
1578,146625.15333333332
1579,132964.0
1580,186923.55333333334
1581,133088.89666666667
1582,120284.48
1583,333521.3933333333
1584,240094.12666666668
1585,130900.75333333333
1586,71985.31333333334
1587,94213.65666666666
1588,149277.70333333334
1589,102241.10333333333
1590,129742.81333333334
1591,101516.79333333333
1592,127992.84
1593,107615.00333333333
1594,133403.58666666667
1595,121759.07666666666
1596,230321.98333333334
1597,167242.39
1598,183139.22666666665
1599,215988.40333333332
1600,195609.04333333333
1601,65982.53333333334
1602,100733.97666666667
1603,85307.30666666667
1604,281943.37
1605,250512.34666666668
1606,165439.5
1607,161500.39333333334
1608,207751.55
1609,191922.48666666666
1610,157602.49333333335
1611,147990.90666666668
1612,167199.40333333332
1613,162372.97666666665
1614,118324.01333333334
1615,82311.45333333334
1616,76854.83
1617,82036.36333333333
1618,117353.45
1619,121519.76333333334
1620,145126.23666666666
1621,126125.45
1622,151880.63666666666
1623,299789.31666666665
1624,213453.07
1625,118377.77666666667
1626,167065.00666666665
1627,184919.17666666667
1628,285346.4066666667
1629,175336.10333333333
1630,348334.00333333336
1631,220549.71333333335
1632,246589.87
1633,166209.0
1634,179144.24666666667
1635,177100.76666666666
1636,154026.0
1637,178270.84666666668
1638,215681.47666666665
1639,175078.26666666666
1640,247840.08333333334
1641,182124.35666666666
1642,220508.57
1643,225387.09666666668
1644,220196.8
1645,181017.72
1646,149334.33666666667
1647,160368.1
1648,138850.74333333335
1649,134599.91333333333
1650,114924.62666666666
1651,110942.57
1652,87936.27333333333
1653,90317.04
1654,157326.50333333333
1655,154440.44666666666
1656,152622.16
1657,154923.59333333332
1658,154281.44333333333
1659,140746.52333333335
1660,135668.53
1661,430168.57666666666
1662,390679.13
1663,376082.83
1664,441918.4
1665,317376.9866666667
1666,335946.80666666664
1667,349963.96
1668,326530.84
1669,304971.91
1670,343310.9633333333
1671,267836.49333333335
1672,450322.73333333334
1673,304168.81666666665
1674,252599.39
1675,182581.18
1676,184617.26666666666
1677,205005.09666666668
1678,454155.51666666666
